Id,SalePrice
1728,179852.4
1729,168515.03
1730,152279.47
1731,124037.33
1732,130464.48
1733,114074.65
1734,108088.97
1735,134103.36
1736,117171.89
1737,329615.34
1738,208673.39
1739,285341.16
1740,220291.5
1741,198399.84
1742,174410.86
1743,172092.6
1744,317585.84
1745,224448.8
1746,186786.12
1747,231836.33
1748,230543.66
1749,150832.67
1750,122254.47
1751,247954.9
1752,119492.72
1753,137382.56
1754,187965.34
1755,166639.78
1756,122431.0
1757,117975.51
1758,134622.7
1759,162142.16
1760,165043.81
1761,134384.38
1762,171203.23
1763,179568.25
1764,116617.055
1765,146371.0
1766,176729.84
1767,199331.05
1768,151752.92
1769,174115.53
1770,145004.4
1771,128192.64
1772,138529.83
1773,118141.016
1774,130719.04
1775,140098.1
1776,125030.44
1777,111078.234
1778,145297.31
1779,116048.69
1780,176480.4
1781,137989.61
1782,92816.79
1783,134498.88
1784,100412.48
1785,122504.11
1786,147615.97
1787,167118.03
1788,53551.83
1789,103419.78
1790,75474.23
1791,185777.77
1792,155835.84
1793,132066.7
1794,153115.5
1795,134570.47
1796,115139.87
1797,112236.8
1798,128923.6
1799,116131.83
1800,138876.66
1801,131763.39
1802,139276.28
1803,142243.95
1804,140640.53
1805,135417.84
1806,114871.81
1807,130637.53
1808,116465.45
1809,126625.82
1810,150180.73
1811,94850.41
1812,108028.79
1813,119689.69
1814,101311.47
1815,51748.44
1816,101212.87
1817,118986.91
1818,131521.22
1819,116894.53
1820,50509.62
1821,108949.92
1822,152471.88
1823,38379.344
1824,145558.33
1825,132053.73
1826,95480.08
1827,102332.33
1828,135686.98
1829,118357.31
1830,135393.56
1831,155395.81
1832,69551.33
1833,128646.16
1834,115431.23
1835,131702.45
1836,122118.72
1837,87252.055
1838,122714.94
1839,76203.92
1840,160477.19
1841,139859.28
1842,73927.42
1843,126624.125
1844,136678.06
1845,135565.28
1846,150736.9
1847,150959.75
1848,56766.547
1849,112465.445
1850,119932.6
1851,159486.69
1852,126917.43
1853,134896.33
1854,169580.2
1855,144179.11
1856,221807.0
1857,156404.61
1858,133407.27
1859,123129.58
1860,150031.58
1861,123129.58
1862,334940.2
1863,317513.78
1864,317513.78
1865,303135.28
1866,345352.94
1867,238079.56
1868,306169.66
1869,202894.75
1870,244848.64
1871,257332.94
1872,169318.1
1873,228094.5
1874,140624.56
1875,198490.12
1876,190047.6
1877,211310.25
1878,178672.45
1879,135603.94
1880,135891.73
1881,236605.6
1882,248222.5
1883,189717.1
1884,204155.98
1885,245906.84
1886,308636.03
1887,199225.19
1888,267013.97
1889,160985.62
1890,126536.0
1891,134283.05
1892,107749.95
1893,139084.61
1894,130352.55
1895,139818.6
1896,121711.43
1897,102628.66
1898,107951.55
1899,159389.38
1900,147900.9
1901,166475.06
1902,143590.97
1903,216692.39
1904,140768.0
1905,188737.9
1906,162532.61
1907,175573.22
1908,113161.54
1909,136660.98
1910,119943.586
1911,210719.2
1912,318303.88
1913,148653.48
1914,45489.5
1915,310441.47
1916,69755.92
1917,275833.78
1918,137525.19
1919,164549.69
1920,133405.73
1921,417721.1
1922,318183.38
1923,210903.16
1924,209852.05
1925,200815.7
1926,402465.0
1927,135602.25
1928,157386.16
1929,118860.33
1930,124698.56
1931,140258.25
1932,133342.39
1933,176322.27
1934,177208.31
1935,175090.47
1936,181646.84
1937,180965.06
1938,179203.34
1939,241596.44
1940,189740.62
1941,157157.58
1942,192418.06
1943,205838.06
1944,337307.78
1945,377214.7
1946,146950.47
1947,311221.1
1948,172554.39
1949,243644.61
1950,181080.73
1951,279122.25
1952,223479.73
1953,162762.33
1954,186430.19
1955,130638.91
1956,341744.72
1957,152267.86
1958,328290.53
1959,135461.23
1960,120106.01
1961,118455.33
1962,95577.92
1963,100311.69
1964,107972.66
1965,156104.62
1966,152617.5
1967,279158.97
1968,426440.75
1969,397454.6
1970,421141.1
1971,445993.7
1972,406430.5
1973,271391.4
1974,326884.7
1975,489004.1
1976,269066.88
1977,359034.94
1978,357430.6
1979,326812.97
1980,191743.94
1981,360675.7
1982,222378.03
1983,205899.12
1984,169505.5
1985,222937.12
1986,204851.47
1987,187953.69
1988,177444.05
1989,190708.81
1990,215158.67
1991,240744.06
1992,206010.5
1993,165764.38
1994,231407.14
1995,179310.19
1996,241065.47
1997,325999.9
1998,340486.1
1999,264171.56
2000,317818.56
2001,267053.7
2002,237942.47
2003,247455.28
2004,257414.67
2005,207026.56
2006,238304.0
2007,249773.12
2008,216012.73
2009,196058.31
2010,191663.31
2011,146834.89
2012,177770.28
2013,185851.84
2014,193176.14
2015,208349.47
2016,197359.28
2017,196605.03
2018,118961.6
2019,130240.83
2020,110036.74
2021,110567.55
2022,177372.14
2023,136390.81
2024,243124.92
2025,342261.38
2026,174668.36
2027,149381.81
2028,151945.97
2029,162429.25
2030,264269.84
2031,228632.42
2032,237398.94
2033,265474.25
2034,163885.03
2035,211489.47
2036,192755.64
2037,197509.55
2038,296918.5
2039,233598.5
2040,277477.25
2041,282986.97
2042,197489.39
2043,178389.81
2044,161724.72
2045,214159.05
2046,139240.03
2047,146475.45
2048,142583.9
2049,136633.62
2050,184292.12
2051,104429.42
2052,129737.02
2053,146935.47
2054,81971.21
2055,166118.55
2056,133713.61
2057,118273.92
2058,221708.03
2059,134802.7
2060,170100.12
2061,181349.64
2062,134450.27
2063,111901.41
2064,141729.4
2065,125948.59
2066,167507.2
2067,110480.06
2068,139231.12
2069,83803.0
2070,111940.58
2071,91659.17
2072,134857.22
2073,141088.55
2074,185551.12
2075,145754.75
2076,120263.04
2077,150263.97
2078,128736.36
2079,132236.47
2080,122520.47
2081,126861.16
2082,125148.9
2083,147171.08
2084,113506.766
2085,120050.586
2086,101378.83
2087,120048.64
2088,93212.16
2089,80184.66
2090,130331.04
2091,127382.22
2092,124590.625
2093,124062.05
2094,121235.76
2095,147892.86
2096,80798.38
2097,96273.47
2098,142433.86
2099,55994.484
2100,81333.61
2101,123109.85
2102,122060.734
2103,97957.016
2104,126403.81
2105,129941.836
2106,60005.53
2107,217658.58
2108,114935.586
2109,116837.24
2110,132371.34
2111,150643.34
2112,137142.89
2113,120649.71
2114,104310.18
2115,158428.4
2116,121728.03
2117,140912.66
2118,120313.74
2119,102559.98
2120,113494.42
2121,102386.7
2122,98685.69
2123,82916.44
2124,169549.97
2125,126362.23
2126,151989.73
2127,132418.31
2128,128812.99
2129,106467.195
2130,135224.27
2131,142562.02
2132,122797.01
2133,124213.83
2134,109736.7
2135,97744.16
2136,61654.45
2137,112810.695
2138,136399.27
2139,151673.64
2140,141175.64
2141,141900.08
2142,127869.93
2143,136701.39
2144,117025.26
2145,138064.9
2146,166477.45
2147,137798.14
2148,123185.484
2149,130904.67
2150,220558.89
2151,125002.78
2152,163395.31
2153,159145.28
2154,102201.055
2155,140260.66
2156,296470.6
2157,231851.36
2158,242235.27
2159,213605.47
2160,169475.11
2161,240156.33
2162,374683.44
2163,360228.47
2164,245750.23
2165,182324.4
2166,146971.62
2167,214555.84
2168,206596.61
2169,195484.75
2170,221425.73
2171,142319.53
2172,135076.55
2173,163126.73
2174,228578.34
2175,325522.4
2176,324889.1
2177,249698.58
2178,205019.16
2179,141927.16
2180,189830.58
2181,183432.06
2182,219610.4
2183,191984.92
2184,128383.13
2185,111759.45
2186,146063.66
2187,154819.36
2188,162654.95
2189,191223.5
2190,85192.484
2191,87833.55
2192,89376.586
2193,101053.05
2194,100714.09
2195,114648.0
2196,105443.484
2197,119844.8
2198,157909.52
2199,177849.47
2200,141189.64
2201,138424.3
2202,228691.95
2203,152554.34
2204,190744.66
2205,108190.766
2206,140406.53
2207,214280.0
2208,255211.55
2209,209738.81
2210,123715.516
2211,113007.32
2212,110173.67
2213,109026.42
2214,126872.41
2215,102900.625
2216,154484.56
2217,80673.72
2218,69683.84
2219,65698.2
2220,52142.082
2221,314001.44
2222,259636.56
2223,308033.5
2224,209830.23
2225,115133.94
2226,162957.4
2227,204407.89
2228,268679.94
2229,237746.03
2230,157252.78
2231,212245.75
2232,168838.53
2233,169531.84
2234,230889.77
2235,232504.12
2236,273373.7
2237,347686.7
2238,201813.1
2239,108951.07
2240,157333.94
2241,143882.0
2242,131572.78
2243,124361.984
2244,99945.95
2245,100986.28
2246,151102.78
2247,101552.234
2248,127875.78
2249,127252.78
2250,134914.6
2251,104176.86
2252,167925.31
2253,156445.19
2254,179424.45
2255,184583.06
2256,181721.34
2257,188123.16
2258,172266.66
2259,173088.23
2260,161887.06
2261,189830.75
2262,218559.66
2263,361740.8
2264,384565.8
2265,175035.38
2266,288592.1
2267,359118.12
2268,408324.06
2269,147023.78
2270,180393.17
2271,236382.98
2272,188532.83
2273,170898.5
2274,175259.72
2275,152856.97
2276,201528.44
2277,175908.58
2278,151130.6
2279,133418.47
2280,130409.49
2281,167782.84
2282,190008.08
2283,100331.49
2284,109970.55
2285,153164.42
2286,122577.39
2287,348495.7
2288,271723.7
2289,383408.25
2290,444559.25
2291,323984.38
2292,418161.53
2293,434514.12
2294,410084.1
2295,445237.25
2296,268393.88
2297,314111.06
2298,299385.12
2299,383540.62
2300,343520.0
2301,278097.94
2302,231498.52
2303,237472.3
2304,233074.89
2305,183839.06
2306,184920.11
2307,183714.62
2308,228369.83
2309,269794.8
2310,208860.34
2311,196611.22
2312,177182.95
2313,174752.17
2314,170734.62
2315,180216.56
2316,176083.31
2317,181374.03
2318,183337.62
2319,174446.28
2320,192120.28
2321,247651.47
2322,175879.9
2323,185227.05
2324,167360.78
2325,210308.25
2326,169702.67
2327,214908.08
2328,232017.92
2329,187585.69
2330,177976.22
2331,371680.06
2332,390548.12
2333,334933.78
2334,271525.0
2335,258481.81
2336,332531.16
2337,206828.84
2338,266731.47
2339,208759.19
2340,392392.38
2341,217421.03
2342,234128.66
2343,229223.42
2344,218471.92
2345,231888.52
2346,219379.72
2347,204835.44
2348,230569.16
2349,170404.08
2350,283187.56
2351,250448.39
2352,262353.34
2353,237677.8
2354,132752.0
2355,159784.33
2356,152814.4
2357,195140.34
2358,199684.75
2359,125938.99
2360,114902.055
2361,144655.5
2362,269948.72
2363,137616.77
2364,161635.9
2365,212270.25
2366,192050.3
2367,225365.3
2368,213820.08
2369,219039.8
2370,168950.31
2371,169963.92
2372,195136.44
2373,277562.2
2374,310955.56
2375,259207.56
2376,305320.88
2377,375740.1
2378,147975.95
2379,189737.55
2380,145092.52
2381,164111.5
2382,198484.45
2383,203355.2
2384,248726.52
2385,160152.6
2386,134383.86
2387,140208.1
2388,91678.84
2389,124955.58
2390,149179.1
2391,143354.0
2392,115070.6
2393,167684.47
2394,144684.2
2395,198769.16
2396,145394.06
2397,229061.06
2398,129012.77
2399,56728.395
2400,51716.47
2401,111915.17
2402,141803.62
2403,134194.33
2404,144712.77
2405,156695.6
2406,142866.2
2407,124638.76
2408,143796.67
2409,129627.33
2410,156932.03
2411,121031.86
2412,161419.62
2413,137713.66
2414,136664.64
2415,133943.97
2416,140128.44
2417,129428.195
2418,129965.01
2419,125747.56
2420,124063.0
2421,151639.5
2422,117205.75
2423,134062.06
2424,150873.97
2425,179470.83
2426,126095.586
2427,139536.73
2428,182737.31
2429,116541.23
2430,127449.66
2431,108710.8
2432,145430.81
2433,151543.22
2434,144173.33
2435,144986.56
2436,110134.8
2437,113266.164
2438,124881.125
2439,117510.85
2440,123899.83
2441,85597.97
2442,102860.69
2443,121671.27
2444,129148.555
2445,77400.29
2446,123748.91
2447,184740.67
2448,125460.68
2449,112355.34
2450,141610.5
2451,121439.19
2452,203152.45
2453,92493.47
2454,130104.4
2455,109731.37
2456,138181.61
2457,118162.31
2458,113269.516
2459,116729.21
2460,126782.54
2461,119679.87
2462,137492.02
2463,129246.76
2464,149945.75
2465,135298.44
2466,113149.78
2467,139188.38
2468,73355.6
2469,72203.164
2470,174644.22
2471,207266.0
2472,161737.83
2473,118488.09
2474,86454.89
2475,229380.44
2476,111858.516
2477,130531.305
2478,152748.25
2479,102895.914
2480,147154.52
2481,123820.21
2482,125271.17
2483,113743.86
2484,123808.52
2485,126624.37
2486,156726.67
2487,181882.4
2488,162078.31
2489,146428.25
2490,144802.22
2491,85190.125
2492,181133.4
2493,140700.77
2494,162321.47
2495,83036.24
2496,252668.7
2497,156881.16
2498,110089.22
2499,98863.25
2500,130986.47
2501,134976.88
2502,150274.3
2503,96067.11
2504,177915.8
2505,227399.03
2506,255494.28
2507,294427.53
2508,255656.61
2509,213785.0
2510,226970.03
2511,179225.05
2512,205938.02
2513,209234.55
2514,247757.06
2515,153476.75
2516,159070.94
2517,138243.17
2518,150199.64
2519,227282.6
2520,207603.3
2521,184587.1
2522,221961.9
2523,122283.85
2524,135508.8
2525,142665.52
2526,137390.83
2527,110628.41
2528,127484.18
2529,141160.69
2530,115907.77
2531,261514.27
2532,226766.44
2533,192886.2
2534,230870.16
2535,333350.7
2536,244713.25
2537,244384.88
2538,174351.48
2539,192584.03
2540,171840.36
2541,182046.75
2542,168602.48
2543,127798.24
2544,124679.89
2545,136175.19
2546,139914.38
2547,147840.27
2548,148824.55
2549,160547.75
2550,227741.94
2551,135259.86
2552,124925.67
2553,79978.15
2554,103816.445
2555,117016.89
2556,92525.14
2557,111344.45
2558,152841.81
2559,139451.98
2560,137246.64
2561,152326.1
2562,138725.75
2563,154530.98
2564,208157.4
2565,139395.88
2566,166037.3
2567,130601.78
2568,201077.1
2569,214760.36
2570,120060.086
2571,179125.1
2572,169912.06
2573,200589.08
2574,295482.1
2575,134638.5
2576,124556.88
2577,164654.55
2578,87366.375
2579,67253.33
2580,100730.625
2581,91298.164
2582,103064.34
2583,278119.16
2584,157710.4
2585,182107.34
2586,211642.4
2587,185918.31
2588,151863.25
2589,147932.08
2590,223583.56
2591,210938.36
2592,209586.64
2593,259212.77
2594,182452.6
2595,197617.88
2596,313810.72
2597,179891.17
2598,277608.25
2599,308199.25
2600,152443.08
2601,141062.19
2602,78957.234
2603,94705.24
2604,83905.2
2605,70675.26
2606,144055.27
2607,185464.61
2608,218420.89
2609,171466.95
2610,110675.58
2611,111985.32
2612,153329.72
2613,134169.25
2614,130754.45
2615,158233.62
2616,139648.03
2617,164756.66
2618,187895.62
2619,193160.66
2620,184008.5
2621,178591.02
2622,182046.06
2623,247364.44
2624,307684.44
2625,308967.94
2626,168392.14
2627,168691.75
2628,483157.22
2629,487448.94
2630,387035.72
2631,464712.44
2632,438425.2
2633,323654.25
2634,392970.97
2635,155296.27
2636,179109.03
2637,187172.53
2638,262958.78
2639,196967.44
2640,154894.23
2641,106603.03
2642,202818.52
2643,102541.69
2644,122582.88
2645,102468.56
2646,95782.5
2647,100114.234
2648,142901.1
2649,149550.73
2650,152001.19
2651,150497.6
2652,421965.25
2653,246146.16
2654,230398.81
2655,387253.2
2656,324296.6
2657,350387.9
2658,281697.22
2659,325038.47
2660,362212.38
2661,356768.56
2662,351483.3
2663,274964.72
2664,254868.36
2665,327900.03
2666,270963.4
2667,164052.66
2668,177228.25
2669,175493.7
2670,290281.38
2671,184716.36
2672,186280.19
2673,213888.4
2674,202732.47
2675,180248.53
2676,184402.88
2677,188786.52
2678,265914.12
2679,272115.25
2680,283582.16
2681,425490.56
2682,324197.94
2683,499451.28
2684,313787.1
2685,348720.75
2686,246925.8
2687,331401.56
2688,218227.25
2689,214756.06
2690,467021.38
2691,186885.55
2692,134931.7
2693,189760.72
2694,139021.36
2695,190852.75
2696,182435.19
2697,179464.16
2698,189345.66
2699,185857.34
2700,164264.64
2701,145231.5
2702,116256.94
2703,134910.48
2704,137591.97
2705,116240.086
2706,109937.195
2707,132840.02
2708,134232.22
2709,111681.47
2710,127209.34
2711,342788.25
2712,398255.94
2713,176333.7
2714,154083.9
2715,173269.75
2716,146622.06
2717,179588.28
2718,233378.5
2719,162070.73
2720,174920.08
2721,139667.61
2722,163020.52
2723,145893.67
2724,128803.78
2725,134667.02
2726,141084.92
2727,185445.52
2728,175302.67
2729,153127.19
2730,141862.47
2731,131544.67
2732,131861.56
2733,156656.0
2734,144361.81
2735,138575.14
2736,138271.66
2737,126885.36
2738,133929.67
2739,158506.25
2740,139660.67
2741,152522.34
2742,152910.47
2743,149057.78
2744,156783.62
2745,140180.3
2746,138742.03
2747,152453.11
2748,123560.695
2749,126510.664
2750,133432.97
2751,138144.33
2752,224704.3
2753,155741.06
2754,208179.84
2755,127950.32
2756,96552.62
2757,61484.344
2758,82489.58
2759,160563.22
2760,131131.95
2761,144015.44
2762,149883.84
2763,180667.1
2764,148233.6
2765,268121.16
2766,133685.42
2767,92553.375
2768,134864.55
2769,141670.08
2770,144619.5
2771,109179.17
2772,114771.51
2773,157494.42
2774,137873.33
2775,114798.33
2776,143930.98
2777,149083.8
2778,120004.45
2779,116069.83
2780,96036.875
2781,101042.93
2782,94387.05
2783,104165.34
2784,129686.805
2785,137873.6
2786,69486.75
2787,116501.0
2788,78631.555
2789,173055.88
2790,83482.97
2791,119250.69
2792,56014.832
2793,162878.62
2794,103226.06
2795,121801.19
2796,104840.95
2797,179480.75
2798,112453.44
2799,117669.53
2800,71961.46
2801,113079.12
2802,144667.78
2803,158702.28
2804,141021.69
2805,101040.72
2806,79245.78
2807,160248.55
2808,150515.69
2809,138718.08
2810,131074.31
2811,148945.1
2812,154221.66
2813,154101.25
2814,160818.83
2815,112237.97
2816,233110.69
2817,147053.52
2818,127315.78
2819,174447.95
2820,134000.45
2821,106246.18
2822,188812.1
2823,270926.44
2824,179048.9
2825,163361.66
2826,130889.82
2827,133411.84
2828,200202.66
2829,190462.53
2830,220232.47
2831,181223.25
2832,253698.52
2833,295035.22
2834,207652.8
2835,216292.25
2836,184710.72
2837,159947.77
2838,147029.25
2839,185832.34
2840,199223.3
2841,204478.86
2842,217993.66
2843,148879.62
2844,152131.84
2845,120868.76
2846,207244.06
2847,200631.75
2848,217069.03
2849,200688.97
2850,292261.1
2851,230773.53
2852,232525.84
2853,242425.7
2854,146039.42
2855,207023.22
2856,198474.61
2857,182959.47
2858,206249.34
2859,126949.51
2860,129032.95
2861,129208.55
2862,192204.94
2863,130659.46
2864,231738.84
2865,137946.45
2866,138671.92
2867,93171.72
2868,96269.8
2869,110438.03
2870,123055.38
2871,90384.7
2872,49517.492
2873,108884.484
2874,143012.2
2875,112063.84
2876,173218.53
2877,144984.34
2878,176722.75
2879,146158.0
2880,94006.234
2881,154092.14
2882,153367.45
2883,176096.58
2884,204060.61
2885,188394.08
2886,225447.2
2887,94190.3
2888,137013.33
2889,55519.793
2890,82065.78
2891,134413.22
2892,39798.438
2893,80183.586
2894,52676.992
2895,302475.12
2896,281278.97
2897,201227.88
2898,133485.8
2899,224443.66
2900,157737.92
2901,189283.19
2902,184470.42
2903,347111.88
2904,356859.75
2905,88480.41
2906,202926.67
2907,113100.91
2908,137323.1
2909,132579.81
2910,80514.47
2911,78774.164
2912,146238.86
2913,74639.25
2914,74167.45
2915,77725.54
2916,73300.15
2917,156687.81
2918,124707.6
2919,223675.25
