Id,SalePrice
1723,152943.44
1724,198509.62
1725,217553.98
1726,183499.25
1727,180344.66
1728,168408.2
1729,171885.44
1730,149558.16
1731,120298.83
1732,131085.81
1733,108264.05
1734,121238.42
1735,141299.02
1736,107819.54
1737,331102.4
1738,242311.97
1739,264955.5
1740,208881.47
1741,221590.08
1742,174247.1
1743,166380.0
1744,311970.22
1745,217486.56
1746,162676.36
1747,205476.8
1748,245572.4
1749,148487.56
1750,134056.81
1751,242929.06
1752,119608.33
1753,148500.31
1754,193335.94
1755,171035.14
1756,125938.51
1757,119726.67
1758,152575.73
1759,165226.5
1760,167002.36
1761,148700.98
1762,174252.75
1763,186488.53
1764,118832.91
1765,157434.8
1766,173920.7
1767,204237.58
1768,152406.89
1769,175997.69
1770,149872.27
1771,120071.88
1772,135674.05
1773,109902.29
1774,148894.39
1775,135884.34
1776,116425.47
1777,98245.27
1778,130312.15
1779,108757.25
1780,166747.25
1781,132727.31
1782,94057.53
1783,130614.734
1784,91304.95
1785,126907.984
1786,152385.1
1787,174468.75
1788,63356.41
1789,88724.44
1790,86251.484
1791,172130.34
1792,157393.97
1793,134618.73
1794,147849.98
1795,138830.05
1796,136396.53
1797,101377.19
1798,130164.09
1799,123836.27
1800,137515.75
1801,123500.02
1802,125023.52
1803,147005.42
1804,147154.23
1805,133927.11
1806,115923.14
1807,149165.72
1808,112000.7
1809,131576.8
1810,151139.23
1811,109727.6
1812,104769.89
1813,117676.83
1814,86970.836
1815,63356.41
1816,93117.97
1817,107294.56
1818,134050.81
1819,120767.016
1820,37637.54
1821,109885.414
1822,155195.3
1823,37637.54
1824,129545.14
1825,154112.86
1826,94710.03
1827,110466.58
1828,130223.94
1829,129606.93
1830,138874.8
1831,154590.97
1832,63731.715
1833,144549.45
1834,125891.8
1835,126999.64
1836,121918.445
1837,85202.48
1838,134449.5
1839,80618.42
1840,147272.31
1841,147321.34
1842,85187.61
1843,128356.445
1844,139813.0
1845,124446.58
1846,166352.7
1847,166882.48
1848,37637.54
1849,115351.33
1850,115485.29
1851,169429.86
1852,139425.39
1853,140569.6
1854,163682.75
1855,140793.78
1856,235676.4
1857,142078.69
1858,124487.53
1859,119188.49
1860,150176.02
1861,120348.17
1862,385010.56
1863,295085.6
1864,295085.6
1865,319577.72
1866,319172.94
1867,239135.42
1868,302841.4
1869,198193.9
1870,239449.44
1871,258379.28
1872,173885.38
1873,253357.6
1874,141336.22
1875,208397.95
1876,210045.66
1877,212879.05
1878,186962.38
1879,135950.97
1880,134483.73
1881,214545.0
1882,258029.88
1883,172816.73
1884,206872.03
1885,243569.11
1886,300513.06
1887,221659.19
1888,266687.72
1889,176400.97
1890,145689.44
1891,138654.86
1892,106361.85
1893,136670.11
1894,120421.65
1895,145836.78
1896,122672.695
1897,120270.266
1898,120423.484
1899,146222.55
1900,157051.06
1901,198153.47
1902,135688.28
1903,219034.38
1904,132517.75
1905,226212.19
1906,161893.7
1907,216361.78
1908,123716.58
1909,138703.0
1910,114752.79
1911,206650.6
1912,422327.97
1913,151034.62
1914,63356.41
1915,307192.16
1916,43323.957
1917,256600.94
1918,132189.81
1919,174595.08
1920,144723.25
1921,380997.84
1922,319012.56
1923,223895.72
1924,200536.28
1925,191482.81
1926,395395.3
1927,134542.5
1928,154460.27
1929,120788.21
1930,123183.95
1931,142323.34
1932,123704.42
1933,170599.05
1934,172473.45
1935,172046.97
1936,188095.7
1937,180890.19
1938,171910.34
1939,243476.9
1940,190152.9
1941,152775.2
1942,215260.88
1943,205166.44
1944,352374.75
1945,401452.62
1946,148576.23
1947,306006.47
1948,163482.28
1949,250523.4
1950,183218.4
1951,283420.75
1952,196176.33
1953,169634.55
1954,182335.0
1955,140911.72
1956,331393.34
1957,145515.58
1958,272247.66
1959,130878.71
1960,109738.17
1961,116010.95
1962,93676.45
1963,110244.41
1964,110475.11
1965,155334.78
1966,150140.5
1967,286246.84
1968,442737.38
1969,394548.9
1970,449124.9
1971,557639.7
1972,397592.56
1973,296006.4
1974,298166.2
1975,492257.88
1976,272888.12
1977,364767.88
1978,372379.0
1979,354734.62
1980,195357.47
1981,320894.3
1982,206527.27
1983,230375.73
1984,171765.66
1985,228812.16
1986,210377.05
1987,185429.25
1988,168262.11
1989,190722.1
1990,208152.64
1991,247224.11
1992,200535.14
1993,168360.03
1994,211754.27
1995,175028.53
1996,275699.12
1997,328118.7
1998,331911.12
1999,271191.94
2000,326095.97
2001,285042.25
2002,247127.7
2003,263931.1
2004,278521.03
2005,220142.6
2006,235852.02
2007,248173.27
2008,220777.12
2009,192087.31
2010,190876.22
2011,145605.25
2012,176208.62
2013,157651.61
2014,209074.97
2015,201430.44
2016,193323.03
2017,193646.31
2018,118856.93
2019,133028.28
2020,113723.47
2021,97508.8
2022,183968.84
2023,139367.97
2024,234531.8
2025,345674.88
2026,169707.69
2027,143284.83
2028,152753.2
2029,169781.34
2030,251279.77
2031,234463.81
2032,247161.88
2033,251155.9
2034,167124.88
2035,211627.08
2036,186383.27
2037,211089.5
2038,308116.66
2039,246442.81
2040,362667.6
2041,345886.25
2042,231463.86
2043,169128.94
2044,165793.94
2045,199427.08
2046,148774.31
2047,145987.2
2048,127764.61
2049,140195.39
2050,176116.9
2051,108640.32
2052,124821.23
2053,143313.39
2054,67258.14
2055,170210.16
2056,126532.38
2057,131449.48
2058,187434.94
2059,130950.25
2060,167417.61
2061,171240.78
2062,129041.81
2063,113385.805
2064,142986.02
2065,129478.57
2066,166275.78
2067,114226.3
2068,138499.83
2069,84778.484
2070,116163.84
2071,90368.16
2072,143791.19
2073,133162.7
2074,160486.06
2075,140655.55
2076,102068.586
2077,161227.94
2078,128162.94
2079,129221.61
2080,111177.22
2081,126804.19
2082,139575.19
2083,147530.4
2084,100193.234
2085,126865.27
2086,115668.15
2087,116211.93
2088,106376.26
2089,84379.2
2090,136068.88
2091,125138.04
2092,121728.49
2093,127943.85
2094,104397.56
2095,144512.8
2096,94067.22
2097,104395.664
2098,150523.72
2099,63356.41
2100,73629.86
2101,110094.58
2102,121860.44
2103,97092.8
2104,139423.8
2105,137448.62
2106,63356.41
2107,195156.72
2108,117257.07
2109,115029.67
2110,127326.23
2111,133943.72
2112,140047.73
2113,121178.42
2114,120837.3
2115,157327.33
2116,114055.72
2117,135866.97
2118,119731.35
2119,123586.27
2120,105748.22
2121,111141.39
2122,105242.76
2123,85927.42
2124,166474.75
2125,125803.34
2126,149190.33
2127,141991.86
2128,117094.92
2129,92662.28
2130,133830.33
2131,136444.28
2132,117925.79
2133,112884.52
2134,100586.05
2135,96455.8
2136,69121.98
2137,111527.77
2138,138221.94
2139,151097.73
2140,141567.3
2141,148251.55
2142,140013.02
2143,134772.62
2144,122983.94
2145,140929.73
2146,179449.78
2147,137310.14
2148,120863.69
2149,124899.46
2150,216476.34
2151,125363.68
2152,162709.4
2153,162119.89
2154,95272.33
2155,130114.45
2156,256965.81
2157,211754.27
2158,227947.48
2159,221430.8
2160,173192.42
2161,238651.06
2162,474172.38
2163,318059.6
2164,247979.97
2165,202043.4
2166,140823.19
2167,207517.6
2168,211952.25
2169,193323.03
2170,203841.78
2171,146238.6
2172,134559.3
2173,174869.38
2174,227764.53
2175,275687.3
2176,295906.5
2177,248390.16
2178,210103.36
2179,141165.67
2180,229681.42
2181,181776.64
2182,215034.98
2183,192654.38
2184,127592.19
2185,118048.55
2186,142362.16
2187,147128.14
2188,158751.31
2189,212507.44
2190,75188.15
2191,85402.766
2192,93942.16
2193,91629.37
2194,102549.02
2195,111136.195
2196,108147.44
2197,124206.836
2198,145123.66
2199,170599.05
2200,132442.44
2201,150524.16
2202,242870.23
2203,144043.6
2204,196602.22
2205,101736.7
2206,129513.15
2207,222855.3
2208,248775.62
2209,196179.88
2210,111076.65
2211,123081.44
2212,117062.54
2213,112039.16
2214,143928.38
2215,94226.414
2216,145162.12
2217,67093.43
2218,69550.93
2219,59587.41
2220,79653.58
2221,297515.44
2222,276886.72
2223,331954.5
2224,213322.1
2225,136634.27
2226,175851.72
2227,194234.84
2228,263037.28
2229,252831.4
2230,153891.97
2231,227200.03
2232,174748.67
2233,175270.75
2234,239575.06
2235,231235.72
2236,281589.5
2237,366428.22
2238,212000.17
2239,97767.94
2240,157997.34
2241,157717.17
2242,133811.19
2243,129507.09
2244,109683.66
2245,102781.75
2246,164676.22
2247,113683.02
2248,127587.57
2249,130020.18
2250,134465.53
2251,94818.84
2252,173154.77
2253,165298.84
2254,168733.6
2255,175268.23
2256,154667.95
2257,231603.19
2258,160139.47
2259,169199.77
2260,161594.14
2261,180628.16
2262,239670.36
2263,400257.6
2264,509278.28
2265,192619.66
2266,297368.22
2267,389947.06
2268,413905.5
2269,150359.16
2270,171994.97
2271,214918.73
2272,188462.53
2273,170203.34
2274,172986.4
2275,156567.42
2276,208796.61
2277,171655.11
2278,148500.31
2279,110554.37
2280,125956.164
2281,169663.5
2282,191734.98
2283,104410.9
2284,118276.18
2285,149957.33
2286,118137.3
2287,350809.53
2288,284636.4
2289,345514.03
2290,581739.56
2291,346268.1
2292,439615.5
2293,494177.94
2294,444971.53
2295,492257.88
2296,278750.62
2297,325507.2
2298,346328.53
2299,390580.12
2300,330950.56
2301,294924.94
2302,263716.22
2303,253076.75
2304,291672.47
2305,192757.11
2306,177608.44
2307,210407.34
2308,247680.05
2309,264037.56
2310,233045.34
2311,216518.03
2312,180862.4
2313,168749.52
2314,175644.72
2315,170004.61
2316,181776.64
2317,159165.78
2318,169988.23
2319,168749.52
2320,193424.1
2321,225351.12
2322,175917.31
2323,186025.1
2324,173740.66
2325,225459.67
2326,183454.8
2327,200377.23
2328,223374.27
2329,165513.38
2330,174197.58
2331,350144.72
2332,449422.7
2333,312455.56
2334,283000.75
2335,287860.66
2336,301843.2
2337,199612.22
2338,260930.58
2339,219160.56
2340,331453.4
2341,222270.33
2342,238831.39
2343,233781.25
2344,235886.88
2345,218026.5
2346,202344.4
2347,190155.81
2348,240988.23
2349,180220.69
2350,287666.34
2351,274497.28
2352,261851.42
2353,258213.27
2354,131682.48
2355,153196.28
2356,154060.98
2357,189989.95
2358,199705.12
2359,134814.27
2360,110869.95
2361,145920.81
2362,257977.7
2363,139214.53
2364,158872.33
2365,224065.75
2366,190876.22
2367,224676.88
2368,218736.06
2369,233246.11
2370,169318.25
2371,173258.17
2372,205732.69
2373,310119.22
2374,322552.97
2375,249133.19
2376,292135.44
2377,336788.0
2378,151145.14
2379,186544.19
2380,150827.5
2381,169873.34
2382,199366.22
2383,210477.6
2384,231871.48
2385,154470.42
2386,129702.14
2387,132242.39
2388,90326.88
2389,126434.44
2390,149487.28
2391,145920.81
2392,114334.19
2393,168288.75
2394,149264.33
2395,191884.25
2396,141326.64
2397,234809.53
2398,126553.5
2399,63356.41
2400,63356.41
2401,94288.62
2402,152368.67
2403,140606.86
2404,154069.36
2405,162361.56
2406,142945.8
2407,112235.3
2408,146746.7
2409,129612.86
2410,165625.31
2411,118440.87
2412,160753.2
2413,131916.9
2414,135374.33
2415,127135.73
2416,127739.266
2417,138586.25
2418,132531.52
2419,124070.805
2420,124359.375
2421,162691.72
2422,115898.16
2423,113701.56
2424,150900.3
2425,203639.33
2426,126357.89
2427,137640.53
2428,171793.5
2429,100039.7
2430,132085.47
2431,107726.625
2432,144891.88
2433,147400.45
2434,149992.1
2435,147294.36
2436,119819.88
2437,108856.66
2438,106275.266
2439,105748.625
2440,111439.0
2441,73040.766
2442,95356.59
2443,114276.414
2444,132586.77
2445,77345.83
2446,143822.73
2447,188313.06
2448,122917.22
2449,113064.02
2450,145708.61
2451,118247.195
2452,190657.9
2453,94190.47
2454,128291.22
2455,117535.625
2456,138440.4
2457,138393.16
2458,113078.8
2459,123710.445
2460,136838.61
2461,115890.195
2462,137152.56
2463,124132.7
2464,158278.45
2465,133503.61
2466,119085.78
2467,115695.18
2468,101086.305
2469,78110.086
2470,173015.62
2471,217232.84
2472,161484.77
2473,121124.47
2474,89002.84
2475,198999.98
2476,116136.484
2477,137506.17
2478,159116.45
2479,103621.28
2480,148342.77
2481,112677.266
2482,132951.3
2483,105732.79
2484,121639.72
2485,123753.984
2486,148965.69
2487,162484.56
2488,166511.6
2489,152315.5
2490,151977.7
2491,75964.62
2492,187665.5
2493,145691.52
2494,150256.23
2495,89437.98
2496,256466.62
2497,143494.19
2498,103638.875
2499,103362.59
2500,126226.125
2501,133799.7
2502,143521.02
2503,98040.95
2504,169723.39
2505,227411.39
2506,246830.22
2507,301071.56
2508,248726.28
2509,233448.62
2510,221055.02
2511,162778.94
2512,215437.92
2513,226212.62
2514,243827.55
2515,151575.45
2516,167300.78
2517,146886.58
2518,156798.44
2519,212244.75
2520,207422.02
2521,183842.56
2522,202573.02
2523,145804.23
2524,133508.33
2525,152424.9
2526,139248.66
2527,110629.56
2528,135930.36
2529,142968.16
2530,124572.69
2531,245115.92
2532,247769.81
2533,192082.72
2534,257069.5
2535,283661.94
2536,208088.34
2537,258287.64
2538,168408.2
2539,194189.66
2540,174871.2
2541,145858.77
2542,167105.44
2543,131424.17
2544,128571.7
2545,134531.84
2546,127330.36
2547,152381.02
2548,152330.75
2549,166417.77
2550,294308.78
2551,139646.42
2552,115791.21
2553,76858.54
2554,93874.45
2555,113760.35
2556,91627.27
2557,101584.875
2558,149719.69
2559,142967.2
2560,141740.62
2561,145828.86
2562,137438.78
2563,162630.12
2564,213344.27
2565,144130.16
2566,174179.31
2567,143544.97
2568,210238.66
2569,235136.48
2570,123595.7
2571,185999.38
2572,172090.62
2573,202609.34
2574,305332.8
2575,122445.48
2576,120177.164
2577,162074.6
2578,54283.07
2579,54441.77
2580,153823.3
2581,146544.33
2582,91387.98
2583,335515.94
2584,160037.02
2585,184115.92
2586,222075.39
2587,188508.2
2588,148897.66
2589,147064.31
2590,208520.81
2591,224333.88
2592,214922.42
2593,265229.78
2594,170879.28
2595,193770.81
2596,306474.94
2597,183426.62
2598,304360.3
2599,315447.53
2600,142297.14
2601,131276.48
2602,78827.67
2603,84263.41
2604,85441.7
2605,67563.445
2606,153785.45
2607,200208.19
2608,202973.52
2609,169195.56
2610,104957.5
2611,104854.25
2612,153505.88
2613,127462.79
2614,129268.82
2615,170890.69
2616,132151.25
2617,169385.92
2618,201910.31
2619,206026.61
2620,180270.55
2621,174297.62
2622,171685.72
2623,231451.5
2624,331393.66
2625,275862.2
2626,170565.53
2627,168179.97
2628,602117.44
2629,492257.88
2630,319425.97
2631,492257.88
2632,442737.38
2633,307433.62
2634,390074.25
2635,168039.38
2636,165753.16
2637,171627.45
2638,262108.02
2639,211556.05
2640,148160.23
2641,95258.7
2642,192354.39
2643,110655.836
2644,123574.95
2645,104410.9
2646,95389.98
2647,94077.266
2648,156769.58
2649,153326.36
2650,148749.2
2651,149558.16
2652,449124.9
2653,248154.33
2654,285320.2
2655,437782.2
2656,312161.28
2657,344959.9
2658,319175.97
2659,314810.7
2660,372434.38
2661,310116.56
2662,366833.1
2663,307870.22
2664,263823.38
2665,312779.03
2666,281366.97
2667,168829.03
2668,161057.34
2669,169644.75
2670,292300.97
2671,164385.78
2672,178179.84
2673,204244.2
2674,190978.0
2675,168749.52
2676,177277.78
2677,193405.28
2678,270680.06
2679,282153.75
2680,289268.56
2681,414575.9
2682,348173.12
2683,492257.88
2684,321462.2
2685,352643.0
2686,242489.75
2687,333958.44
2688,213158.17
2689,194924.22
2690,402480.75
2691,175973.52
2692,132542.77
2693,189476.25
2694,136658.38
2695,190876.22
2696,174880.72
2697,176636.48
2698,186194.23
2699,163586.78
2700,175099.66
2701,150349.55
2702,130829.29
2703,130984.59
2704,127291.87
2705,121273.46
2706,115359.58
2707,112513.08
2708,132722.64
2709,103386.26
2710,127751.57
2711,235591.9
2712,353937.8
2713,169528.3
2714,145769.9
2715,181073.83
2716,145055.98
2717,186112.39
2718,201505.0
2719,142697.9
2720,170788.2
2721,127756.81
2722,165712.69
2723,133775.97
2724,131345.11
2725,133110.78
2726,153890.36
2727,192817.4
2728,187273.42
2729,155531.03
2730,151968.28
2731,116548.01
2732,132333.61
2733,154299.19
2734,148247.6
2735,138258.86
2736,140869.4
2737,131576.8
2738,142467.56
2739,152541.97
2740,129109.02
2741,149794.25
2742,155940.95
2743,143720.31
2744,161369.45
2745,138258.86
2746,136498.56
2747,159038.62
2748,112491.836
2749,127769.484
2750,127711.49
2751,136838.22
2752,172560.97
2753,164946.72
2754,211839.7
2755,138140.89
2756,98390.8
2757,48527.36
2758,85870.41
2759,162965.48
2760,139700.23
2761,153511.16
2762,147665.53
2763,173988.22
2764,162715.45
2765,293996.28
2766,118060.26
2767,89405.74
2768,125329.49
2769,126777.586
2770,145094.31
2771,102713.36
2772,117552.33
2773,153765.08
2774,136374.3
2775,127647.2
2776,152706.16
2777,156906.73
2778,116152.766
2779,116076.13
2780,110808.96
2781,88053.7
2782,101845.234
2783,113009.48
2784,137965.39
2785,141134.31
2786,54441.77
2787,117910.72
2788,89113.0
2789,166996.0
2790,85330.23
2791,114333.21
2792,63356.41
2793,169962.78
2794,83957.31
2795,116649.64
2796,100335.99
2797,181248.16
2798,96212.8
2799,114251.57
2800,55478.19
2801,114139.18
2802,133699.95
2803,159952.8
2804,128416.81
2805,86119.56
2806,86323.484
2807,161818.38
2808,146630.73
2809,140197.14
2810,129784.17
2811,155108.88
2812,155245.03
2813,145515.58
2814,166211.1
2815,93618.58
2816,303443.03
2817,145427.2
2818,133621.56
2819,173668.94
2820,139422.86
2821,114291.78
2822,171703.73
2823,307551.25
2824,169518.27
2825,166849.06
2826,137429.1
2827,128294.52
2828,204505.58
2829,213131.75
2830,248140.84
2831,164327.0
2832,259678.42
2833,268896.03
2834,223517.89
2835,215786.03
2836,187678.56
2837,155854.58
2838,150577.86
2839,160486.06
2840,195019.05
2841,190664.45
2842,225380.78
2843,143684.95
2844,166791.0
2845,127803.36
2846,214127.39
2847,199311.28
2848,204931.38
2849,188884.48
2850,295357.0
2851,220035.77
2852,258874.56
2853,218020.27
2854,145959.78
2855,199208.47
2856,189815.38
2857,191487.19
2858,195875.9
2859,124729.25
2860,132599.78
2861,130522.84
2862,185618.9
2863,128919.914
2864,252346.02
2865,144035.22
2866,127359.99
2867,73077.836
2868,101085.44
2869,106314.9
2870,126671.72
2871,85049.445
2872,63356.41
2873,116120.53
2874,126953.74
2875,125387.59
2876,166158.31
2877,151228.78
2878,169171.84
2879,143047.4
2880,111265.47
2881,153365.4
2882,179435.92
2883,174563.28
2884,199613.17
2885,194764.05
2886,239689.78
2887,99505.61
2888,134605.38
2889,63356.41
2890,78346.88
2891,134827.27
2892,37637.54
2893,83989.1
2894,37637.54
2895,329493.72
2896,308369.47
2897,202785.06
2898,115294.91
2899,236514.22
2900,147042.3
2901,221388.78
2902,172310.36
2903,355856.84
2904,368963.84
2905,72914.1
2906,202500.97
2907,122732.375
2908,126291.39
2909,116948.39
2910,79224.4
2911,78827.67
2912,159021.19
2913,76415.99
2914,80666.95
2915,83929.61
2916,77297.38
2917,156905.98
2918,110998.71
2919,233076.0
